Date;ER;DD;dflows
15.10.2016;62.9934;0.252410333;0.001213239
20.10.2016;62.5841;0.254102751;-8.15629E-05
25.10.2016;62.2349;0.253148043;-0.00086353
01.11.2016;63.2174;0.250802484;-0.006735434
05.11.2016;63.5043;0.255521072;0.007728663
10.11.2016;63.8928;0.257759615;-0.000906426
15.11.2016;65.8591;0.258395129;-0.003433458
20.11.2016;65.1023;0.255643641;0.000286224
25.11.2016;64.6279;0.253683997;-0.002430452
01.12.2016;65.2382;0.252181991;-0.004131061
05.12.2016;64.1528;0.254270552;0.006276098
10.12.2016;63.3028;0.249844894;0.001281998
15.12.2016;60.8079;0.242805923;0.001118412
20.12.2016;61.7931;0.243532903;-0.002534497
25.12.2016;60.8528;0.239728419;0.000481164
01.01.2017;60.6569;0.231406402;-0.003934873
10.01.2017;59.8961;0.237609354;0.006652314
15.01.2017;59.37;0.232826352;-4.3954E-05
20.01.2017;59.3521;0.232258249;-0.002115416
25.01.2017;59.2168;0.233593848;0.002027434
01.02.2017;60.0851;0.231701532;-0.005679771
05.02.2017;59.3137;0.233198964;0.0056976
10.02.2017;59.0235;0.233004762;0.000971683
15.02.2017;57.7388;0.225959615;-0.000517574
20.02.2017;57.6342;0.224291804;-0.002525291
25.02.2017;57.4762;0.225055917;0.001764097
01.03.2017;57.9627;0.222819785;-0.0052074
05.03.2017;58.9099;0.228447675;0.003699003
10.03.2017;58.8318;0.225701167;-0.002104031
15.03.2017;58.954;0.227111303;0.002951676
20.03.2017;57.9344;0.225522944;0.001169829
25.03.2017;57.4247;0.223902298;-0.001246974
01.04.2017;55.9606;0.216503402;-0.003788776
05.04.2017;56.5553;0.220452085;0.003281288
10.04.2017;56.9201;0.2226228;0.000524778
15.04.2017;56.2945;0.219507075;0.001380033
20.04.2017;56.1753;0.218723113;-0.000923547
25.04.2017;56.0794;0.220289286;0.001401104
01.05.2017;56.9838;0.219700877;-0.003841512
05.05.2017;57.5714;0.221768776;0.002276035
10.05.2017;58.5382;0.225226135;0.001105332
15.05.2017;57.164;0.220399354;-0.000377886
20.05.2017;57.1602;0.220156118;0.000827964
25.05.2017;56.2743;0.219391445;0.001143975
01.06.2017;56.6876;0.215580916;-0.007520109
05.06.2017;56.6876;0.219517332;0.005480093
10.06.2017;57.002;0.218143875;-0.000315948
15.06.2017;57.0303;0.216842515;-0.000151928
20.06.2017;57.9585;0.220546599;0.000497011
25.06.2017;59.6564;0.225471907;-0.000277896
01.07.2017;59.3862;0.219714068;-0.005672416
05.07.2017;59.2295;0.223896915;0.00384501
10.07.2017;60.3792;0.224929639;9.99435E-05
15.07.2017;59.8806;0.222997877;0.002388173
20.07.2017;59.2418;0.221389078;-0.000873255
25.07.2017;59.6572;0.221396816;-0.004275098
01.08.2017;60.0633;0.219332569;-0.004114947
05.08.2017;60.3281;0.225659334;0.009116824
10.08.2017;59.9611;0.22323796;-0.001865067
15.08.2017;59.799;0.221929913;0.000839491
20.08.2017;59.3612;0.218960935;-0.001930638
25.08.2017;59.1397;0.219955977;-0.000210168
01.09.2017;58.5454;0.216182476;-0.003558448
05.09.2017;57.7817;0.217708446;0.004913268
10.09.2017;56.9966;0.214542856;-8.6022E-05
15.09.2017;57.7706;0.215237148;-0.000852756
20.09.2017;58.0993;0.214856108;-0.001902884
25.09.2017;57.6527;0.215603651;0.001407899
01.10.2017;58.0169;0.212493815;-0.005406451
05.10.2017;57.7832;0.215639148;0.004638672
10.10.2017;58.3151;0.213963242;-0.003022477
15.10.2017;57.6196;0.212308998;0.003040977
20.10.2017;57.5706;0.212178341;-0.001508228
25.10.2017;57.5852;0.212116704;0.000326834
01.11.2017;58.1179;0.210041905;-0.006188938
05.11.2017;58.4296;0.212822028;0.005105218
10.11.2017;59.2527;0.215231827;-0.001047447
15.11.2017;59.6207;0.212345748;-0.001764506
20.11.2017;59.6325;0.214996105;0.002030245
25.11.2017;58.5318;0.211613134;-2.69592E-05
01.12.2017;58.5814;0.208795658;-0.005024769
05.12.2017;58.9911;0.212386135;0.003711945
10.12.2017;59.2811;0.212996449;0.001449048
15.12.2017;58.7082;0.209770974;0.000632946
20.12.2017;58.6117;0.20641473;-0.001282254
25.12.2017;58.3152;0.207731928;0.000738604
01.01.2018;57.6002;0.198958034;-0.003501088
10.01.2018;57.0463;0.199562265;0.001806421
15.01.2018;56.6019;0.19936843;-0.000802654
20.01.2018;56.5892;0.199567123;0.000652237
25.01.2018;56.3888;0.199784419;-0.000175778
01.02.2018;56.184;0.200100239;0.001087191
05.02.2018;56.0408;0.199982521;8.55024E-05
10.02.2018;58.1718;0.201045149;-0.004120202
15.02.2018;57.5899;0.200038782;0.002852854
20.02.2018;56.3438;0.197165652;0.000112215
25.02.2018;56.7608;0.196727895;-0.001182363
01.03.2018;56.3742;0.194475665;-0.001812436
05.03.2018;56.6616;0.19775429;0.001806412
10.03.2018;56.8011;0.196830288;0.000539272
15.03.2018;56.9372;0.195271434;-0.000786781
20.03.2018;57.5521;0.196115488;-0.001061367
25.03.2018;57.1072;0.195144462;-9.48051E-05
01.04.2018;57.2649;0.195209737;-0.000464344
05.04.2018;57.7646;0.196422993;-0.000339883
10.04.2018;58.5714;0.19581029;-0.002930784
15.04.2018;61.4311;0.201426853;0.000623711
20.04.2018;60.8583;0.200822769;-0.000147306
25.04.2018;61.6644;0.200361025;-0.003091302
01.05.2018;61.9997;0.19902198;-0.001156012
05.05.2018;63.2012;0.201296911;-0.001289064
10.05.2018;63.0066;0.201571062;-4.44817E-05
15.05.2018;61.7684;0.197013294;0.00014692
20.05.2018;61.9408;0.19693731;-0.000898814
25.05.2018;61.409;0.196576917;0.000201752
01.06.2018;62.0188;0.198045421;0.000664817
05.06.2018;61.929;0.197966576;-0.000476709
10.06.2018;62.3431;0.195707382;-0.000892128
15.06.2018;62.2511;0.198199424;0.003252633
20.06.2018;64.0683;0.197979434;-0.00593971
25.06.2018;63.2396;0.198372215;0.002194407
01.07.2018;62.7565;0.196007105;0.000199588
05.07.2018;63.2267;0.198280394;0.000306735
10.07.2018;62.8338;0.198607456;0.002087582
15.07.2018;62.2934;0.194735131;-0.000886172
20.07.2018;63.2746;0.196802503;-0.001205995
25.07.2018;62.9235;0.198207632;0.002263004
01.08.2018;62.3497;0.196641544;0.000425121
05.08.2018;63.4549;0.197490267;-0.00194806
10.08.2018;66.2856;0.198315295;-0.00811441
15.08.2018;66.7535;0.206042191;0.010497805
20.08.2018;66.8757;0.2032143;-0.004664737
25.08.2018;67.7911;0.207116091;0.002100691
01.09.2018;68.0447;0.207696009;-0.001602161
05.09.2018;68.2737;0.206686867;-0.002471835
10.09.2018;69.0286;0.209339079;0.001024987
15.09.2018;68.2826;0.206703424;0.002020431
20.09.2018;67.0098;0.2060961;0.00054021
25.09.2018;66.1594;0.20354038;-0.001616807
01.10.2018;65.5906;0.201370003;-0.000858964
05.10.2018;66.2115;0.200283042;-0.003541767
10.10.2018;66.4032;0.202659527;0.00351087
15.10.2018;65.9751;0.198796833;-0.001089882
20.10.2018;65.814;0.197664551;-0.00110538
25.10.2018;65.6299;0.19918285;0.000433507
01.11.2018;65.5962;0.199401057;0.001248444
05.11.2018;65.5799;0.199648451;-0.000462671
10.11.2018;66.8497;0.200626782;-0.00149705
15.11.2018;67.9975;0.201975844;3.06021E-05
20.11.2018;66.0081;0.200088616;0.002035099
25.11.2018;65.6664;0.200815699;0.001408089
01.12.2018;66.5335;0.199509979;-0.00442863
05.12.2018;66.4467;0.202201097;0.003928165
10.12.2018;66.9227;0.203860423;0.000499913
15.12.2018;66.4337;0.199387623;0.000166055
20.12.2018;67.1121;0.201847806;0.000117599
25.12.2018;68.4073;0.205553715;0.000909724
01.01.2019;69.4706;0.205434215;0.001994165
10.01.2019;67.0795;0.206874232;0.007580431
15.01.2019;67.192;0.204487006;-0.006108119
20.01.2019;66.3309;0.203479846;0.001500675
