Date,ER,DD,dflows,LER,dLER,dPoil
15.06.2008,23.6748,0.129909853,+AC0-0.002170781,3.164411191,0.651755217,+AC0-1.7408708576
20.06.2008,23.5979,0.130452138,0.0003311,3.161157725,+AC0-0.325346629,+AC0-0.2045842729
25.06.2008,23.6223,0.130812721,6.29935E+AC0-05,3.162191181,0.103345611,2.6422704037
01.07.2008,23.4068,0.131451802,0.002829012,3.153026578,+AC0-0.91646027,2.2136272986
05.07.2008,23.5125,0.131021564,0.000111796,3.157532195,0.450561619,3.9317973875
10.07.2008,23.4147,0.130333499,+AC0-0.00023394,3.15336403,+AC0-0.416816437,+AC0-7.2298084551
15.07.2008,23.23,0.130375762,0.001943382,3.145444547,+AC0-0.791948347,6.1682718439
20.07.2008,23.1937,0.128555388,+AC0-0.001375891,3.14388069,+AC0-0.156385671,+AC0-5.9817533432
25.07.2008,23.3782,0.129661684,+AC0-0.000237155,3.151803964,0.792327413,+AC0-6.7285283478
01.08.2008,23.4186,0.130283556,0.000318601,3.153530578,0.172661421,+AC0-1.0660141826
05.08.2008,23.4039,0.130234364,1.95435E+AC0-05,3.152902675,+AC0-0.062790327,+AC0-1.8132789375
10.08.2008,23.8782,0.128531041,+AC0-0.002558731,3.172965909,2.006323366,+AC0-4.1293920088
15.08.2008,24.2901,0.128485467,+AC0-0.001604788,3.19006886,1.710295113,+AC0-4.4770547149
20.08.2008,24.5703,0.129122663,+AC0-0.000533101,3.201538396,1.146953654,+AC0-2.5359083962
25.08.2008,24.2699,0.128818377,0.001019722,3.189236899,+AC0-1.230149705,4.4579373613
01.09.2008,24.5769,0.130765735,0.000724926,3.201806977,1.257007797,+AC0-0.4395997936
05.09.2008,25.2144,0.131923801,+AC0-0.002429692,3.22741526,2.56082825,+AC0-9.3013058116
10.09.2008,25.5814,0.134372514,0.001080539,3.241865525,1.445026503,+AC0-4.4188063397
15.09.2008,25.7013,0.135415079,0.00165512,3.246541574,0.467604937,+AC0-4.7290379766
20.09.2008,25.4863,0.134913803,+AC0-0.000690099,3.238141053,+AC0-0.840052139,+AC0-3.7573241903
25.09.2008,25.0703,0.135136324,0.000944122,3.221683879,+AC0-1.64571743,11.620479305
01.10.2008,25.3718,0.136190351,+AC0-0.001274912,3.233638321,1.195444244,+AC0-8.7679460017
05.10.2008,25.8993,0.136823942,+AC0-0.00190183,3.254215941,2.057762028,+AC0-5.0888171832
10.10.2008,26.0695,0.138260624,+AC0-0.000219826,3.260766049,0.655010732,+AC0-8.4845325915
15.10.2008,26.0871,0.138475065,+AC0-0.001596053,3.261440939,0.067489064,+AC0-8.5220408109
20.10.2008,26.2505,0.143664232,0.003112296,3.267685036,0.62440972,+AC0-12.6809380339
25.10.2008,27.0596,0.154705533,0.003479688,3.298041841,3.035680419,+AC0-1.5102109923
01.11.2008,27.0981,0.161808356,0.003970686,3.299463615,0.142177406,+AC0-6.6733776576
05.11.2008,27.0793,0.164054755,0.00249405,3.298769598,+AC0-0.069401635,3.1060406945
10.11.2008,27.0041,0.163734598,0.00059144,3.295988706,+AC0-0.278089205,+AC0-9.9396248185
15.11.2008,27.3386,0.1739949,0.009740432,3.308299623,1.231091663,+AC0-10.2159763481
20.11.2008,27.4413,0.179901077,0.003547219,3.312049178,0.374955487,+AC0-5.9614317848
25.11.2008,27.6613,0.186486593,0.004230367,3.320034324,0.798514658,2.3708447474
01.12.2008,27.606,0.193325298,0.007234764,3.31803314,+AC0-0.200118401,+AC0-3.6824072144
05.12.2008,27.9576,0.202539366,0.00765444,3.330689077,1.265593637,+AC0-8.5032082799
10.12.2008,28.0029,0.208324318,0.006167766,3.332308076,0.161899947,+AC0-9.7205655211
15.12.2008,27.8077,0.211451774,0.0068457,3.325312961,+AC0-0.699511548,6.3563693621
20.12.2008,27.7351,0.223036667,0.014493281,3.322698759,+AC0-0.261420171,+AC0-5.3058344379
25.12.2008,28.6119,0.232843435,0.003455271,3.353822715,3.112395615,+AC0-15.4109211001
01.01.2009,29.3916,0.25987899,0.02974891,3.380708919,2.688620403,3.8997399173
15.01.2009,31.5616,0.275175678,+AC0-0.003893271,3.451941192,7.123227254,16.5571217946
20.01.2009,32.9085,0.297140844,0.014284858,3.493730983,4.178979129,2.6842549871
25.01.2009,32.8926,0.30470466,0.007190208,3.493247708,+AC0-0.048327461,+AC0-2.3300215314
01.02.2009,35.4146,0.332163706,0.010968444,3.567124164,7.387645603,1.6598861523
05.02.2009,36.0135,0.340569043,0.004956963,3.583893868,1.676970367,1.2671520777
10.02.2009,36.1258,0.341144201,0.00178268,3.587007292,0.311342335,7.8138952471
15.02.2009,34.5578,0.322193886,+AC0-0.00545111,3.542633285,+AC0-4.437400701,0
20.02.2009,36.091,0.334701032,0.00238409,3.586043527,4.341024228,+AC0-10.8824763175
25.02.2009,36.0254,0.333563212,+AC0-0.0025777,3.584224245,+AC0-0.181928155,+AC0-5.2835161346
01.03.2009,35.7205,0.332732267,0.002213865,3.575724754,+AC0-0.849949155,11.6620920476
05.03.2009,36.2284,0.336023052,+AC0-0.000172787,3.589843342,1.411858796,2.0171699085
10.03.2009,35.7374,0.329799999,0.000354558,3.576197759,+AC0-1.364558217,+AC0-3.3549825031
15.03.2009,34.8316,0.324459422,0.003203532,3.550525021,+AC0-2.567273873,+AC0-5.4428927781
20.03.2009,33.8222,0.322427106,0.005671987,3.521117392,+AC0-2.940762911,12.964258954
25.03.2009,33.2726,0.318932974,+AC0-0.000147707,3.504734235,+AC0-1.638315616,6.6254724071
01.04.2009,33.9032,0.322343568,+AC0-0.003265104,3.523509405,1.877516975,+AC0-10.6617042178
05.04.2009,33.4095,0.316405693,0.001474527,3.508840291,+AC0-1.466911453,9.8202943031
10.04.2009,33.5334,0.314779077,+AC0-0.001877375,3.512541957,0.370166639,2.7903379783
15.04.2009,33.3887,0.311294687,+AC0-0.001551345,3.508217519,+AC0-0.432443768,+AC0-0.5172920818
20.04.2009,33.4677,0.3084327,+AC0-0.002491331,3.510580795,0.236327522,+AC0-0.0768639546
25.04.2009,33.4187,0.309622649,0.002237949,3.509115624,+AC0-0.146517106,+AC0-7.4403760135
01.05.2009,32.974,0.308531472,0.001814881,3.495719372,+AC0-1.339625141,4.078057722
05.05.2009,32.9672,0.307784801,+AC0-0.000907481,3.495513128,+AC0-0.020624435,5.718050328
10.05.2009,32.5534,0.30038401,0.000641642,3.482881818,+AC0-1.26313099,6.135329974
15.05.2009,32.1677,0.29739384,+AC0-0.000870006,3.470962844,+AC0-1.191897437,+AC0-0.6732839041
20.05.2009,31.9498,0.296461227,0.001707753,3.464165921,+AC0-0.679692249,1.5348276947
25.05.2009,31.1998,0.290980021,0.000878496,3.440411685,+AC0-2.375423648,2.7285408803
01.06.2009,30.9843,0.291489772,0.001509648,3.433480625,+AC0-0.693105996,10.1639803407
05.06.2009,30.8767,0.287384824,+AC0-0.000806806,3.430001854,+AC0-0.347877042,4.0711185057
10.06.2009,31.2637,0.287376153,+AC0-0.002071092,3.44245768,1.245582595,1.8445845791
15.06.2009,30.9124,0.284036138,0.002670596,3.431157398,+AC0-1.130028221,2.4076829412
20.06.2009,31.1541,0.284106668,+AC0-0.001262601,3.438945858,0.778845985,+AC0-0.938974035
25.06.2009,31.1365,0.287657979,0.003530861,3.438380764,+AC0-0.05650933,+AC0-2.1527957017
01.07.2009,31.0385,0.287216102,0.000991903,3.435228369,+AC0-0.315239505,+AC0-0.527164788
05.07.2009,31.2481,0.284325418,+AC0-0.001898235,3.441958574,0.673020493,+AC0-3.5416477017
10.07.2009,31.8878,0.285436781,+AC0-0.00307926,3.462223491,2.026491716,+AC0-10.5292911547
15.07.2009,32.5072,0.293273376,0.005732829,3.481461603,1.923811176,2.1898075183
20.07.2009,31.7837,0.286083904,+AC0-0.001986591,3.45895358,+AC0-2.25080235,4.935689697
25.07.2009,31.1372,0.284225543,0.002228091,3.438403246,+AC0-2.05503339,6.8720040231
01.08.2009,31.1533,0.291287863,0.007292825,3.438920179,0.051693277,1.1104731297
05.08.2009,31.0484,0.288510299,+AC0-0.001952354,3.435547277,+AC0-0.337290137,7.0135297233
10.08.2009,31.5473,0.289375033,+AC0-0.000261574,3.451488007,1.594072962,0.526921438
15.08.2009,31.7226,0.290498475,0.003291208,3.457029361,0.554135374,+AC0-0.6082332734
20.08.2009,31.9191,0.290442384,+AC0-0.004226068,3.463204577,0.617521607,+AC0-1.2963270842
25.08.2009,31.5544,0.292397782,0.005354171,3.45171304,+AC0-1.149153626,2.0795856462
01.09.2009,31.8397,0.294865444,+AC0-0.002172733,3.460713939,0.900089839,+AC0-7.4252847199
05.09.2009,31.6062,0.29302878,0.003703748,3.453353304,+AC0-0.736063494,+AC0-3.2992683154
10.09.2009,31.1452,0.291906689,0.002045043,3.43866014,+AC0-1.469316362,4.3657145085
15.09.2009,30.8617,0.288073103,+AC0-0.000537888,3.429515933,+AC0-0.914420735,+AC0-4.1712346806
20.09.2009,30.3744,0.285726328,0.002935613,3.413600148,+AC0-1.591578453,6.7187825846
25.09.2009,30.0678,0.285088658,0.000553127,3.403454832,+AC0-1.014531668,+AC0-9.6302846734
01.10.2009,30.0087,0.286604144,0.00170773,3.40148734,+AC0-0.196749208,1.2690331609
05.10.2009,30.124,0.285025573,+AC0-0.001351146,3.405322196,0.383485662,1.0278204147
10.10.2009,29.609,0.279024197,0.001972995,3.388078369,+AC0-1.724382707,2.9193745471
15.10.2009,29.4651,0.27813706,+AC0-0.000240473,3.383206512,+AC0-0.487185703,5.2490182621
20.10.2009,29.3553,0.277462565,0.000580624,3.379473109,+AC0-0.373340295,5.0003660506
25.10.2009,29.0003,0.273784239,0.00010582,3.367306175,+AC0-1.216693443,3.2424056816
01.11.2009,29.0488,0.274146195,+AC0-0.000486795,3.368977174,0.167099959,+AC0-1.5173236967
05.11.2009,29.2337,0.273681459,+AC0-0.001134047,3.375322153,0.634497904,1.3257160504
10.11.2009,28.8497,0.271775653,0.00290144,3.362099594,+AC0-1.32225591,+AC0-1.3257160504
15.11.2009,28.8345,0.266609455,+AC0-0.001862906,3.361572587,+AC0-0.052700741,+AC0-2.6255117973
20.11.2009,28.7459,0.265568408,+AC0-0.000645677,3.358495148,+AC0-0.30774385,1.6751694239
25.11.2009,28.8481,0.266485123,8.77612E+AC0-06,3.362044133,0.354898452,+AC0-1.4493007303
01.12.2009,29.0687,0.272246294,0.006582158,3.369661994,0.761786103,3.1611827634
05.12.2009,29.1979,0.26668116,+AC0-0.003301661,3.374096789,0.443479495,+AC0-0.0128592555
10.12.2009,30.7562,0.270608054,+AC0-0.008912161,3.4260916,5.199481107,+AC0-5.4574608772
15.12.2009,30.0481,0.267168435,0.004987903,3.402799431,+AC0-2.329216892,+AC0-3.3700192265
20.12.2009,30.7187,0.265697249,+AC0-0.00480319,3.42487159,2.207215865,0.1263424047
25.12.2009,29.9292,0.261010425,0.004473284,3.398834592,+AC0-2.60369972,5.2870333036
01.01.2010,30.1851,0.256686678,+AC0-0.000866561,3.407348425,0.851383267,3.6068198144
15.01.2010,29.4299,0.255259723,0.002832899,3.382011164,+AC0-2.53372608,+AC0-0.3858029477
20.01.2010,29.5184,0.25356652,+AC0-0.002250905,3.385013798,0.300263338,+AC0-3.181104673
25.01.2010,29.7458,0.252132758,+AC0-0.002719384,3.392687946,0.767414783,+AC0-3.313128397
01.02.2010,30.4312,0.255253568,+AC0-0.00082371,3.415468398,2.278045234,+AC0-2.1261135749
05.02.2010,30.0054,0.250347279,+AC0-0.001229504,3.401377365,+AC0-1.409103244,0.1403509002
10.02.2010,30.3735,0.250304441,+AC0-0.00113719,3.413570518,1.219315226,+AC0-1.2703064256
15.02.2010,30.1595,0.245224784,+AC0-0.001259862,3.406499965,+AC0-0.707055297,1.5364316615
20.02.2010,30.151,0.241726458,+AC0-0.001181038,3.40621809,+AC0-0.028187463,6.917003675
25.02.2010,30.0309,0.242468006,+AC0-0.000117492,3.402226852,+AC0-0.399123854,0.5077805325
01.03.2010,29.9484,0.241563857,0.000716443,3.399475901,+AC0-0.275095081,+AC0-0.8346422996
05.03.2010,29.8217,0.2388516,+AC0-0.000632938,3.395236316,+AC0-0.423958433,1.9710181646
10.03.2010,29.7499,0.237732629,0.000369983,3.392825771,+AC0-0.241054579,1.1363033211
15.03.2010,29.3897,0.233498827,6.58734E+AC0-05,3.380644273,+AC0-1.218149782,0.771423364
20.03.2010,29.2565,0.229999093,+AC0-0.001554691,3.376101771,+AC0-0.454250161,0.8904554981
25.03.2010,29.5764,0.23076128,+AC0-0.00255203,3.386976746,1.087497481,+AC0-2.6057634207
01.04.2010,29.4956,0.229892978,0.000104802,3.3842411,+AC0-0.273564634,2.9547604096
05.04.2010,29.2194,0.227680482,0.001266757,3.374832872,+AC0-0.940822745,2.7731838488
10.04.2010,29.3232,0.22300925,+AC0-0.002367895,3.378379012,0.354613935,0
15.04.2010,29.0444,0.22180768,0.001084929,3.368825694,+AC0-0.955331795,3.7762739106
20.04.2010,29.1969,0.220450604,+AC0-0.002006083,3.374062539,0.523684562,+AC0-3.2211192142
25.04.2010,29.2743,0.219213736,+AC0-0.001303262,3.376709998,0.264745876,1.7773474367
01.05.2010,29.1537,0.218336359,0.0010178,3.372581834,+AC0-0.41281636,2.6139177827
05.05.2010,29.2982,0.217796745,+AC0-0.001739741,3.377526081,0.494424627,+AC0-1.6608011952
10.05.2010,30.7193,0.21889108,+AC0-0.004946498,3.424891122,4.736504087,+AC0-11.0199729176
15.05.2010,30.0575,0.210493038,+AC0-0.003710202,3.403112214,+AC0-2.177890769,3.7595036164
20.05.2010,30.6953,0.211216073,+AC0-0.003871343,3.424109548,2.099733454,+AC0-9.9904523222
25.05.2010,30.8754,0.215344672,0.004167587,3.42995975,0.585020192,+AC0-3.1667899302
01.06.2010,30.74,0.211216118,+AC0-0.004632397,3.425564738,+AC0-0.439501222,4.7407558765
05.06.2010,31.0685,0.210192403,0.000129208,3.436194444,1.062970605,0.1642485998
10.06.2010,31.7302,0.211302686,+AC0-0.002953588,3.457268909,2.10744646,0.7629464801
15.06.2010,31.4471,0.208776333,0.001962247,3.448306769,+AC0-0.896213972,1.9222313751
20.06.2010,30.884,0.207271438,0.002550146,3.43023825,+AC0-1.806851859,3.1582261885
25.06.2010,31.0149,0.207363357,+AC0-0.001560282,3.434467734,0.422948373,+AC0-3.0783752393
01.07.2010,31.2554,0.208253528,+AC0-7.37702E+AC0-05,3.442192161,0.772442708,+AC0-0.3064421824
05.07.2010,31.1942,0.208099383,0.002035252,3.44023218,+AC0-0.195998116,+AC0-4.3499938726
10.07.2010,30.7953,0.205222157,0.00236474,3.427362081,+AC0-1.287009917,3.8416315738
15.07.2010,30.539,0.204328809,0.000462127,3.419004555,+AC0-0.835752562,2.7384474605
20.07.2010,30.5739,0.203500452,+AC0-0.000384337,3.420146704,0.114214851,+AC0-0.444677688
25.07.2010,30.3839,0.202717913,0.000718293,3.413912863,+AC0-0.623384096,1.6896684804
01.08.2010,30.1869,0.204094449,0.002181352,3.407408055,+AC0-0.650480742,1.2933146529
05.08.2010,29.7958,0.202727982,0.001718891,3.394367444,+AC0-1.304061146,6.3583867127
10.08.2010,29.8186,0.201141885,+AC0-0.0007407,3.39513236,0.07649159,+AC0-2.6861869171
15.08.2010,30.4199,0.199699533,+AC0-0.002450041,3.415097,1.996463964,+AC0-6.2105052409
20.08.2010,30.4636,0.199728631,+AC0-0.001218267,3.416532528,0.143552876,+AC0-2.3636143576
25.08.2010,30.7559,0.200225227,+AC0-0.001706943,3.426081846,0.95493175,+AC0-5.8180723878
01.09.2010,30.8669,0.201983948,0.000529883,3.429684412,0.360256658,6.7093320287
05.09.2010,30.6922,0.201143477,0.002140731,3.424008551,+AC0-0.56758617,+AC0-0.7710753439
10.09.2010,30.8801,0.201165332,+AC0-0.00079834,3.430111963,0.610341284,3.8486425213
15.09.2010,30.7049,0.199422293,0.000314194,3.424422251,+AC0-0.568971252,1.3013707518
20.09.2010,31.0826,0.202766167,0.002378227,3.436648177,1.222592611,+AC0-1.8680174708
25.09.2010,30.948,0.204115777,0.00245689,3.432308377,+AC0-0.43398004,0.3352246564
01.10.2010,30.5126,0.203460734,0.000973179,3.418139713,+AC0-1.416866363,3.8879060492
05.10.2010,30.496,0.20388078,0.001633521,3.417595527,+AC0-0.054418559,3.2282479315
10.10.2010,29.9086,0.200362119,0.001688775,3.398146064,+AC0-1.944946301,0.2992401539
15.10.2010,29.9315,0.201125947,0.001755158,3.398911438,0.076537309,+AC0-0.1435235266
20.10.2010,30.4151,0.203080274,+AC0-0.000812973,3.414939196,1.602775807,+AC0-2.9515715199
25.10.2010,30.4977,0.202452184,2.91901E+AC0-05,3.417651271,0.271207532,+AC0-0.457157774
01.11.2010,30.7821,0.205189513,4.66495E+AC0-05,3.426933352,0.928208127,2.1076628742
05.11.2010,30.7709,0.203636118,0.00137187,3.426569438,+AC0-0.036391403,5.1517593227
10.11.2010,30.8612,0.203988038,+AC0-0.001136595,3.429499731,0.293029329,1.2588859318
15.11.2010,30.8414,0.200190219,+AC0-0.001894793,3.428857943,+AC0-0.064178821,+AC0-2.138012473
20.11.2010,30.949,0.201009909,0.000990223,3.432340688,0.348274518,+AC0-2.7921941166
25.11.2010,31.2929,0.201140035,+AC0-0.002308188,3.443391235,1.105054632,0.9867523445
01.12.2010,31.3335,0.200527167,+AC0-0.001327709,3.444687813,0.129657798,1.7473326415
05.12.2010,31.2641,0.197425416,0.000282981,3.442470474,+AC0-0.221733831,3.8205228038
10.12.2010,30.9831,0.19747106,0.001611487,3.433441895,+AC0-0.902857988,0.6246534533
15.12.2010,30.7447,0.19464595,+AC0-0.000427854,3.425717622,+AC0-0.772427287,0.775369414
20.12.2010,30.6682,0.193406428,0.000194434,3.423226287,+AC0-0.249133454,0.5282283659
25.12.2010,30.5778,0.189240923,+AC0-0.000583466,3.420274255,+AC0-0.295203166,2.7283277225
01.01.2011,30.3505,0.195449638,0.013576501,3.412812992,+AC0-0.746126363,+AC0-1.2142200432
15.01.2011,29.954,0.193148796,+AC0-0.002322909,3.399662872,+AC0-1.315012026,5.6329241343
20.01.2011,29.8252,0.193904787,0.001202444,3.395353674,+AC0-0.430919782,0.5706149577
25.01.2011,29.8516,0.195673416,0.001653337,3.39623844,0.0884766,+AC0-1.7010349696
01.02.2011,29.8018,0.19579714,0.001582692,3.394568794,+AC0-0.166964537,2.2583088167
05.02.2011,29.4136,0.195339358,0.003612939,3.381457152,+AC0-1.311164195,2.7112195894
10.02.2011,29.301,0.193601923,+AC0-0.001444562,3.377621645,+AC0-0.383550729,+AC0-1.5160062451
15.02.2011,29.2583,0.191943977,6.52372E+AC0-05,3.376163294,+AC0-0.145835102,2.9124451279
20.02.2011,29.2585,0.191515254,0.000415926,3.37617013,0.000683564,0.3195045561
25.02.2011,29.1611,0.192222652,0.000902303,3.372835629,+AC0-0.333450042,9.632025872
01.03.2011,28.9028,0.193341267,0.003573719,3.363938476,+AC0-0.88971531,+AC0-1.4501978441
05.03.2011,28.188,0.187852332,+AC0-0.000517657,3.338896355,+AC0-2.504212077,1.896920437
10.03.2011,28.2945,0.187664546,+AC0-0.000667673,3.342667439,0.377108401,0.6707050098
15.03.2011,28.664,0.188117774,+AC0-0.00078147,3.35564198,1.297454053,+AC0-1.9637696024
20.03.2011,28.4763,0.188179303,0.001988992,3.349072162,+AC0-0.656981763,1.0830907622
25.03.2011,28.4015,0.188566745,+AC0-0.000411571,3.346441961,+AC0-0.26302017,1.0714854896
01.04.2011,28.5162,0.190105741,0.001472687,3.350472347,0.403038616,1.3169977315
05.04.2011,28.2277,0.188575504,0.000599446,3.340303765,+AC0-1.01685815,2.6413923295
10.04.2011,28.1211,0.186091831,0.000691818,3.336520184,+AC0-0.378358109,2.3296110529
15.04.2011,28.1886,0.186428894,+AC0-0.000001791,3.338917641,0.239745665,+AC0-0.1302719611
20.04.2011,28.4213,0.186234158,+AC0-0.001982289,3.347138864,0.822122317,+AC0-1.1389364788
25.04.2011,27.9396,0.185860379,0.002771084,3.330045037,+AC0-1.709382672,1.8695185091
01.05.2011,27.5022,0.185652461,0.003922441,3.314266001,+AC0-1.577903586,2.3579400385
05.05.2011,27.3675,0.18414831,+AC0-0.001830266,3.309356178,+AC0-0.490982348,+AC0-4.0627816887
10.05.2011,27.6635,0.182571909,+AC0-0.001857082,3.320113855,1.075767675,+AC0-7.1081199672
15.05.2011,27.8497,0.181039949,+AC0-0.001794875,3.326822194,0.670833958,+AC0-0.3007787122
20.05.2011,27.9608,0.18234193,0.000346505,3.330803529,0.398133494,0.2919451802
25.05.2011,28.437,0.183617024,+AC0-0.002441711,3.347691114,1.688758488,+AC0-0.6025182147
01.06.2011,27.9805,0.184922807,0.004693567,3.331507839,+AC0-1.618327515,4.0580230495
05.06.2011,27.8751,0.182400829,+AC0-0.000149043,3.327733817,+AC0-0.377402177,+AC0-2.4884643316
10.06.2011,27.7033,0.181522132,0.000747633,3.32155154,+AC0-0.618227755,4.8248418485
15.06.2011,27.8984,0.180433329,+AC0-0.001657198,3.32856934,0.701779984,0.3329174943
20.06.2011,28.1778,0.18044176,+AC0-0.001449474,3.338534434,0.996509436,+AC0-5.648902235
25.06.2011,28.1655,0.180962707,0.000765504,3.338097825,+AC0-0.043660915,+AC0-4.9287034556
01.07.2011,27.8726,0.181475184,0.003067799,3.327644127,+AC0-1.04536973,3.127812026
05.07.2011,27.8037,0.180590196,+AC0-0.000681019,3.325169105,+AC0-0.247502205,+AC0-1.7063565732
10.07.2011,27.888,0.178242053,+AC0-0.000974023,3.328196489,0.302738341,6.6744245543
15.07.2011,28.061,0.178324099,+AC0-0.000510851,3.334380712,0.618422318,+AC0-0.0170372264
20.07.2011,28.1505,0.178072981,+AC0-0.000671921,3.337565116,0.318440446,0.6792350787
25.07.2011,27.7169,0.17647008,0.00118629,3.322042335,+AC0-1.552278096,0.683057005
01.08.2011,27.6796,0.177773958,0.001049105,3.32069568,+AC0-0.134665568,+AC0-2.6052895285
05.08.2011,27.8432,0.177418516,+AC0-0.001340873,3.326588771,0.589309161,+AC0-5.0508192227
10.08.2011,29.4166,0.182151706,+AC0-0.004008175,3.381559141,5.497036946,+AC0-6.1651505259
15.08.2011,29.4452,0.184255033,0.004255821,3.382530909,0.097176784,4.2877200446
20.08.2011,29.2709,0.182306295,+AC0-0.000968543,3.376593848,+AC0-0.593706026,0.1754953575
25.08.2011,28.9037,0.184257185,0.00338403,3.363969615,+AC0-1.262423383,3.2235959613
01.09.2011,28.9278,0.185956806,0.001128879,3.36480307,0.083345586,4.0024607618
05.09.2011,29.0604,0.184136639,+AC0-0.002556135,3.369376423,0.45733522,+AC0-0.4819286436
10.09.2011,29.6904,0.183758401,+AC0-0.002665925,3.390823761,2.144733856,1.7699577099
15.09.2011,30.3643,0.18499695,+AC0-0.002549389,3.413267576,2.244381499,+AC0-4.232749199
20.09.2011,30.868,0.187867886,0.000646918,3.429720049,1.645247237,+AC0-0.1858489849
25.09.2011,32.1083,0.194645294,0.000929818,3.469114564,3.93945151,+AC0-3.3141259064
01.10.2011,32.11,0.197037275,0.001176971,3.469167508,0.005294441,+AC0-1.9696415557
05.10.2011,32.6799,0.197913178,+AC0-0.00318308,3.48676021,1.759270191,+AC0-5.0173264403
10.10.2011,32.2005,0.194118849,0.001048526,3.47198198,+AC0-1.477822963,4.5305252543
15.10.2011,30.9905,0.190090888,0.003617475,3.433680706,+AC0-3.830127447,5.3800471613
20.10.2011,30.9257,0.190277459,+AC0-0.000700112,3.431587553,+AC0-0.209315248,+AC0-0.6154963457
25.10.2011,30.8255,0.192187803,0.003045381,3.42834227,+AC0-0.324528391,+AC0-0.0805621491
01.11.2011,30.1245,0.192885973,0.003558484,3.405338794,+AC0-2.300347536,+AC0-2.9443289974
05.11.2011,30.8438,0.19146055,+AC0-0.004163131,3.428935758,2.359696354,2.1260894819
10.11.2011,30.1033,0.191048432,0.003597786,3.4046348,+AC0-2.430095741,4.0084994942
15.11.2011,30.2921,0.189864618,+AC0-0.001560741,3.410886952,0.625215215,+AC0-2.3875442878
20.11.2011,30.919,0.18938998,+AC0-0.003034448,3.431370882,2.048392922,+AC0-2.9936416391
25.11.2011,31.4365,0.191529679,+AC0-0.00153658,3.447969638,1.659875654,+AC0-2.2400048018
01.12.2011,31.4001,0.19439991,0.003488608,3.446811078,+AC0-0.115856059,4.0271435802
05.12.2011,30.8099,0.189887182,+AC0-0.000900585,3.427836067,+AC0-1.897501072,+AC0-1.4764092284
10.12.2011,31.5691,0.189372618,+AC0-0.002526339,3.452178794,2.434272718,+AC0-1.2487537168
15.12.2011,31.7655,0.189470431,+AC0-0.000391055,3.458380795,0.62020011,+AC0-2.3464502571
20.12.2011,32.0323,0.18833327,+AC0-0.002234865,3.466744769,0.836397353,+AC0-1.1128663861
25.12.2011,31.2575,0.184398608,0.002879041,3.442259347,+AC0-2.448542134,4.149895328
01.01.2012,32.1961,0.176110407,+AC0-0.009861096,3.471845327,2.958597982,+AC0-1.9364110869
10.01.2012,32.1961,0.187795872,0.010585445,3.471845327,0,3.8360364893
15.01.2012,31.583,0.184348952,0.000711639,3.452619001,+AC0-1.922632605,1.696166356
20.01.2012,31.4777,0.184902093,0.00046111,3.449279359,+AC0-0.333964253,+AC0-3.0832517383
25.01.2012,30.8752,0.185059199,0.003509766,3.429953273,+AC0-1.932608596,+AC0-1.0646209218
01.02.2012,30.3131,0.174229368,+AC0-0.009470885,3.411579962,+AC0-1.837331034,1.7197643024
05.02.2012,30.2385,0.182560807,0.012889312,3.409115947,+AC0-0.246401541,0.6328562845
10.02.2012,29.6795,0.181619987,0.001660448,3.390456572,+AC0-1.865937511,6.4898946443
15.02.2012,30.0868,0.181454998,+AC0-0.000813595,3.404086537,1.362996557,+AC0-0.0844951466
20.02.2012,29.9982,0.181087712,0.000576598,3.40113738,+AC0-0.29491575,2.0001503645
25.02.2012,29.449,0.181558886,0.003624214,3.382659954,+AC0-1.84774262,3.1321376103
01.03.2012,29.0253,0.170833588,+AC0-0.010935963,3.368167863,+AC0-1.449209022,+AC0-1.8642134944
05.03.2012,29.296,0.181938581,0.012797165,3.377450988,0.928312448,2.9821681229
10.03.2012,29.6621,0.182126178,+AC0-0.000601034,3.389870137,1.24191487,1.5991518064
15.03.2012,29.5125,0.181779307,0.000680799,3.384813902,+AC0-0.505623422,+AC0-0.7688121339
20.03.2012,29.2224,0.180492067,0.000403017,3.374935538,+AC0-0.987836394,+AC0-0.9654265061
25.03.2012,29.4038,0.181688905,0.000393366,3.381123918,0.618837922,+AC0-2.6345934681
01.04.2012,29.3282,0.174426856,+AC0-0.008989197,3.37854951,+AC0-0.25744072,0.602313395
05.04.2012,29.4285,0.182522663,0.010426101,3.381963593,0.341408205,+AC0-0.1543022193
10.04.2012,29.6358,0.181094255,+AC0-0.001866042,3.38898309,0.701949744,0.4379213875
15.04.2012,29.4711,0.179662216,0.001456649,3.383410122,+AC0-0.557296784,+AC0-2.4658222504
20.04.2012,29.5122,0.180408235,+AC0-3.78794E+AC0-05,3.384803737,0.139361503,+AC0-3.0056562331
25.04.2012,29.4549,0.180769732,0.000230069,3.38286028,+AC0-0.194345722,0.6304868802
01.05.2012,29.3627,0.171459181,+AC0-0.009536683,3.379725161,+AC0-0.313511859,0.778345723
05.05.2012,29.5937,0.179570213,0.009388092,3.387561501,0.783633947,+AC0-2.344823293
10.05.2012,29.8075,0.180612801,0.000394475,3.39476004,0.719853886,+AC0-3.5297782081
15.05.2012,30.2652,0.180109746,+AC0-0.002374571,3.409998538,1.523849792,+AC0-0.9879728287
20.05.2012,31.3921,0.184079471,+AC0-0.001014545,3.446556269,3.655773129,+AC0-1.3448635227
25.05.2012,31.6247,0.185141207,+AC0-0.001528079,3.453938461,0.738219193,+AC0-1.9491633669
